fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1.2530428145399077,-0.6637010477758905,1.4300034523642864,1.4398413689208955,-0.30319467957289126,0.6447452816087625,0.28354568375306,1.5666344480943808,-1.0776085152617625,1.7459363852800798,-0.5056757373171593
-0.07036078562238442,0.25505551325271697,-0.07091645231881559,-0.20771587630374122,-1.1912118432740564,1.2528789211202724,0.6496284794511237,-0.47456213945544895,-0.07084351086457474,-1.6299155041496631,-0.3179326565376517
-0.9125267129983878,0.8292783638955973,-1.4165687806553897,-0.7019830498711327,-0.08119038864759978,0.6447452816087625,-0.21565812856248143,0.13779683680946328,0.6003331587335514,0.6451151169877722,-0.6934188180966687
-0.19067020381895594,-0.8359679029687542,-1.1060336279623342,-0.8667387743935961,-0.1921925341102455,-0.36881078424375374,0.11714441298121285,-0.28147597576832606,0.39898015785411506,-0.9694227431742785,-0.5056757373171593
0.5913410144587622,0.7431449362991652,-0.07091645231881559,-0.5372273253486688,0.8068267750535654,-1.0783000303405152,-0.3487791451799591,0.34191649556449527,-0.4064318456636363,-1.7033035887024837,-0.7872903584864226
-0.43128904021210007,-1.0082347581616182,1.6887827462751657,0.4513070217861133,-0.4696978977668599,0.7461008881940142,-0.04925685779063429,-0.11045680221683758,0.4660978248139262,1.012055539751875,0.6207827473598901
2.426059641956483,-0.8933901880330423,1.4300034523642864,0.4513070217861133,0.08531282954636883,0.9488121013645174,0.7494692419142319,1.511466972755203,-1.0776085152617625,1.2322197934103358,-0.03631803536838846
-0.9726814220966735,-0.3765896224544503,-0.17442816988316753,-1.03149449891606,-0.24769360684156838,0.23932285526775604,-0.3820593993343286,-1.0814043681864678,0.5332154917737403,-0.3823180667517148,0.15142504541111923
0.2905674689673323,0.36990008338129304,-0.4849633225762231,0.945574195353504,0.4183192659343053,-0.36881078424375374,0.9491507668404485,0.34191649556449527,-1.1447261822215737,-0.8226465740686374,-0.9750334392659302
-0.2508249129172417,-1.1805016133544821,1.2229800172355825,-0.8667387743935961,2.138852520605312,0.1379672486825044,0.3501061920617988,0.077112613936392,-1.8159028518196998,2.553205315361104,-1.1627765200454396
0.4710315962621896,0.4273223684455811,-1.4165687806553897,-0.7019830498711327,-1.3022139887367017,-1.0783000303405152,-1.1807854990391948,0.518452416649877,-0.8762555143823232,-0.16215381309325314,-0.03631803536838846
0.5311863053604754,0.312477798317005,-0.38145160501187114,1.1103299198759677,-0.025689315916276906,-0.06474396448799886,2.313641187169595,0.6839548426674109,-0.5406671795832616,-0.45570615130453535,-0.8811618988761765
-0.6719078766052436,-1.065657043225906,-0.17442816988316753,-0.5372273253486688,-0.5807000432295056,1.4555901342907756,0.21698517544432114,-0.5517966049303226,0.8688038265728019,-0.5290942358573559,-0.3179326565376517
-0.13051549472067017,2.810347198613533,-1.4165687806553897,-0.8667387743935961,0.029811756815045963,-1.2810112435110184,-1.114224990730456,-0.19872476275955908,1.539980496170928,-1.2629750813855607,0.43303966658038245
-0.19067020381895594,-1.9844136042545137,0.49839799428511955,-2.3495402950957693,-1.8017236433186072,2.0637237738022853,2.1139596622433783,-2.489554176219117,-2.5877560218575457,-1.5565274195968426,2.1227273935959565
-0.2508249129172417,0.11149980059199757,-1.1060336279623342,2.181242129271982,0.30731712047165954,1.1515233145350208,0.516507462833646,-0.14355728742031987,0.331862490894301,0.1313985251180291,0.24529658580087307
1.0124239781467637,-1.1805016133544821,1.6370268874929899,-0.20771587630374122,-0.24769360684156838,-1.2810112435110184,-1.0143842282673476,1.4562994974159638,-0.7420201804626979,0.9386674551990545,-0.7872903584864226
-0.43128904021210007,-0.5488564776473144,0.08435112402771204,-0.37247160082620506,-0.35869575230421413,0.34067846185300765,0.6829087336054931,0.23158154488607807,0.6003331587335514,-0.08876572854043258,-0.8811618988761765
-0.310979622015528,2.0351463502456446,-1.4165687806553897,0.4513070217861133,0.9178289205162111,0.9488121013645174,0.7161889877598625,0.021945138597214038,-0.7420201804626979,0.20478660967084966,-0.5995472777069132
2.3358275783090545,-0.43401190751873836,1.1194682996712306,-1.525761672483451,-0.35869575230421413,-1.2810112435110184,-1.3139065156566725,0.077112613936392,-1.2118438491813877,-0.16215381309325314,-0.03631803536838846
-1.0929908402932456,2.0351463502456446,-1.2613012043088618,2.181242129271982,-0.13669146137892266,0.7461008881940142,0.05058390467247399,-0.573863595065957,1.8084511640101786,-1.1161989122799196,0.714654287749644
0.4710315962621896,-1.2953461834830582,0.7054214294138231,-0.5372273253486688,-0.7472032614234735,-0.571521997414257,-0.7148619408780228,-0.8441842242280149,-0.2721965117440111,1.4523840470687974,1.184011989698415
0.651495723557048,-0.7211233328401782,1.0159565821068788,0.2865512972636495,0.30731712047165954,-0.9769444237552636,-0.8479829574955006,0.5294859117177249,-1.0776085152617625,-1.1161989122799196,0.057553505021365386
-0.5515984584086716,0.4273223684455811,-0.07091645231881559,-0.37247160082620506,0.08531282954636883,0.1379672486825044,1.5149150874647288,-0.33112670357354945,-0.13796117782438588,-0.6758704049629962,-0.5995472777069132
2.215518160112483,-0.8359679029687542,1.4817593111464624,-0.37247160082620506,0.6403235568595967,-0.9769444237552636,-0.7148619408780228,1.3735482844071967,-1.1447261822215737,0.42495086332931054,0.43303966658038245
-0.7922172948018157,0.4273223684455811,0.136106982809888,2.181242129271982,-0.7472032614234735,0.4420340684382593,2.147239916397748,1.3128640615341256,-0.07084351086457474,2.553205315361104,-0.2240611161478978
-0.2508249129172417,-1.0082347581616182,0.964200723324703,2.09886426701075,-0.1921925341102455,-0.06474396448799886,-0.2822186368712203,0.2977825152931039,0.26474482393448984,1.5257721316216182,2.216598933985712
-1.1531455493915315,0.25505551325271697,-1.3130570630910379,-0.8667387743935961,-0.8027043341547964,-1.179655636925767,-1.1475052448848253,0.13228008927556997,1.0030391604924271,0.20478660967084966,-0.8811618988761765
-1.6343832221778196,0.08278865805985355,-1.209545345526686,-1.03149449891606,-1.8017236433186072,-1.0783000303405152,-1.0809447365760865,-1.412409220221597,2.5131866670882075,-0.5290942358573559,0.9023973685291533
1.192888105441622,-1.1805016133544821,0.912444864542527,2.181242129271982,-0.4696978977668599,-1.0783000303405152,-1.0809447365760865,0.463284941310699,-0.5406671795832616,1.2322197934103358,2.0288558532062027
-0.6719078766052436,0.9728340765563167,-0.7437426164871026,-0.5372273253486688,-0.30319467957289126,-0.36881078424375374,-0.8479829574955006,-0.7172990309478565,-0.13796117782438588,-0.8226465740686374,-0.3179326565376517
0.8319598508519053,-1.3240573260152022,0.6536655706316474,-1.3610059479609873,-0.4696978977668599,-0.1660995710732505,-0.8147027033411312,-0.6621315556086785,-1.1447261822215737,-1.042810827727099,0.43303966658038245
1.0124239781467637,-0.8359679029687542,0.5501538530672955,-1.1962502234385233,2.138852520605312,1.1515233145350208,1.4816348333103593,1.3128640615341256,-1.0776085152617625,-0.015377643987612013,-1.8198773027737183
0.04994863257418819,-0.8933901880330423,1.3264917347999345,-0.8667387743935961,2.138852520605312,-0.6728776039995087,-0.648301432569284,0.6287873673282329,-1.6816675179000746,2.553205315361104,-1.2566480604351935
-0.6719078766052436,0.5421669385741571,-1.1060336279623342,0.616062746308577,-0.24769360684156838,-0.06474396448799886,1.3152335625385123,0.38605047583582536,1.3386274952914887,-0.8226465740686374,-0.8811618988761765
-0.7922172948018157,-0.5488564776473144,-1.3130570630910379,-0.7019830498711327,-0.08119038864759978,-0.06474396448799886,-0.5817409242605451,-1.015203397779442,0.26474482393448984,1.1588317088575162,0.15142504541111923
1.0124239781467637,0.312477798317005,-0.27793988744751935,-0.7019830498711327,-0.08119038864759978,-0.6728776039995087,-0.4486199076430674,0.35294999063228183,-1.2118438491813877,-0.7492584895158168,-0.8811618988761765
0.9522692690484779,0.25505551325271697,-0.12267231110099155,-0.5372273253486688,1.2508353569041475,-0.36881078424375374,1.44835457915599,-0.25389223809873707,-1.8159028518196998,1.8193244698329003,-0.3179326565376517
0.7718051417536195,0.4273223684455811,1.1712241584534067,-0.04296015178127815,-0.13669146137892266,1.2528789211202724,0.8493100043773403,1.6218019234335588,1.2715098283316777,-0.6024823204101765,-0.6934188180966687
-1.2133002584898176,1.3460789294741888,-1.4165687806553897,0.945574195353504,-0.5251989704981828,1.050167707949769,0.21698517544432114,-1.6385958691122633,1.3386274952914887,-0.3823180667517148,0.9962689089189072
-1.2133002584898176,0.8867006489598853,-1.3648129218732137,2.181242129271982,1.1953342841728247,1.6583013474612789,0.28354568375306,-0.49662912959114464,1.3386274952914887,0.05801044056520854,0.8085258281393995
